Číslo zásielky,PK,Dátum odoslania,Odosielateľ,Adresa,Mesto,PSČ,Štát,Príjemca,Adresa,Mesto,PSČ,Štát,Počet kusov,Kusy,Hmotnosť,Tax hmotnosť,Objem,Cena dopravy,Doberečné,Mýto,Palivový príplatok,Dobierka,Ostatné poplatky,Variabilný symbol,Kategória
"=""1105000584172""",801054596,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 217,Kuty,13811,EE ,1,1BL,"50,00","87,50",350,83470,0,540,"7,51",0,0,,HDS
"=""1105000584173""",801054560,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 218,Kuty,6000,HU ,3,"1BL,1BL,1BL","21,00","70,00",280,37910,0,110,"3,41",0,0,,HDS
"=""1105000584174""",801054698,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 219,Kuty,36050,PL ,1,1BL,"50,00","87,50",350,49630,2500,540,"4,47",3174900,0,801054698,HDS
"=""1105000584175""",801052323,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 220,Kuty,910088,RO ,3,"1BL,1BL,1BL","60,00","107,50",430,69510,0,210,"6,26",0,0,,HDS
"=""1105000584176""",801053209,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 221,Kuty,7030,HU ,3,"1BL,1BL,1BL","29,00","92,50",370,37910,0,130,"3,41",0,0,,HDS
"=""1105000584177""",801054768,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 222,Kuty,62214,PL ,1,1BL,"10,00","30,00",120,41740,2500,280,"3,76",3414900,0,801054768,HDS
"=""1105000584178""",801049622,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 223,Kuty,1108,HU ,2,"1BL,1BL","36,00","36,00",40,32500,0,80,"2,93",0,0,,HDS
"=""1105000584181""",801054912,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 224,Kuty,32000,HR ,2,"1BL,1BL","56,00","87,50",350,69330,0,130,"6,24",0,0,,HDS
"=""1105000584182""",801054962,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 225,Kuty,74113,EE ,1,1BL,"50,00","87,50",350,107160,0,540,"9,64",0,0,,HDS
"=""1105000584187""",801055137,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 226,Kuty,4943,SK ,4,"1BBX,1BBX,1BBX,1BBX","53,00","53,00",1140,30550,900,810,"2,75",1033500,0,801055137,HDS
"=""1105000584192""",801055188,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 227,Kuty,3042,HU ,2,"1BL,1BL","41,00","41,00",110,34660,0,80,"3,12",0,0,,HDS
"=""1105000584194""",801053670,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 228,Kuty,59009,FR ,2,"1BL,1BL","137,00","187,50",750,110540,0,280,"9,95",0,0,,HDS
"=""1105000584195""",801055323,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 229,Kuty,8500,HU ,2,"1BL,1BL","24,00","172,50",690,59580,0,280,"5,36",0,0,,HDS
"=""1105000584197""",801055406,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 230,Kuty,7635,SK ,3,"1BBX,1BBX,1BBX","62,00","62,00",450,30550,900,810,"2,75",1218000,0,801055406,HDS
"=""1105000584198""",801055413,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 231,Kuty,14100,PL ,2,"1BL,1BL","51,00","105,00",420,69940,2500,810,"6,30",4364900,0,801055413,HDS
"=""1105000584199""",801052637,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 232,Kuty,25746,DE ,1,1BL,"32,00","87,50",350,72190,0,130,"6,50",0,0,,HDS
"=""1105000584200""",801055428,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 233,Kuty,F12C9X9,IE ,2,"1BL,1BL","51,00","95,00",380,118550,0,130,"10,67",0,0,,HDS
"=""1105000584205""",801054455,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 234,Kuty,26600,PL ,1,1BL,"87,00","100,00",400,53020,2500,540,"4,77",4174900,0,801054455,HDS
"=""1105000584207""",801056087,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 235,Kuty,25350,FR ,3,"1BL,1BL,1BL","93,00","137,50",550,90240,0,210,"8,12",0,0,,HDS
"=""1105000584210""",801054832,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 236,Kuty,65129,IT ,1,1BL,"37,00","81,00",270,75580,0,130,"6,80",0,0,,HDS
"=""1105000584211""",801056466,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 237,Kuty,59425,DE ,3,"1BL,1BL,1BL","53,00","120,00",480,77830,0,210,"7,01",0,0,,HDS
"=""1105000584212""",801056009,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 238,Kuty,97401,SK ,3,"1BBX,1BBX,1BBX","41,00","41,00",370,19720,0,280,"1,78",0,0,,HDS
"=""1105000584219""",801056157,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 239,Kuty,8017,ES ,2,"1BL,1BL","31,00","80,00",320,62040,0,130,"5,58",0,0,,HDS
"=""1105000584220""",801056279,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 240,Kuty,2100,HU ,1,1BL,"6,00","60,00",240,37910,0,110,"3,41",0,0,,HDS
"=""1105000584222""",801057339,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 241,Kuty,50231,PL ,3,"1BL,1BL,1BL","37,00","107,50",430,58660,2500,810,"5,28",3972900,0,801057339,HDS
"=""1105000584223""",801057858,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 242,Kuty,75005,FR ,1,1BL,"15,00","97,50",390,53020,0,130,"4,77",0,0,,HDS
"=""1105000584225""",801057503,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 243,Kuty,1211,HU ,4,"1BL,1BL,1BL,1BL","38,00","612,50",2450,114760,0,950,"10,33",0,0,,HDS
"=""1105000584227""",801057529,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 244,Kuty,29130,ES ,1,1BL,"32,00","57,50",230,72190,0,110,"6,50",0,0,,HDS
"=""1105000584228""",801057541,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 245,Kuty,33104,DE ,1,1BL,"50,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000584229""",801057676,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 246,Kuty,93701,SK ,2,"1BBX,1BBX","46,00","46,00",340,19720,900,280,"1,78",1097500,0,801057676,HDS
"=""1105000584230""",801056736,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 247,Kuty,5902,SK ,2,"1BBX,1BBX","54,00","54,00",440,26410,900,600,"2,38",2039500,0,801056736,HDS
"=""1105000584233""",801057885,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 248,Kuty,4082,PL ,2,"1BL,1BL","51,00","90,00",360,53020,0,540,"4,77",0,0,,HDS
"=""1105000584234""",801058045,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 249,Kuty,15234,DE ,1,1BL,"50,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000584235""",801058498,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 250,Kuty,69140,FR ,3,"1BL,1BL,1BL","32,00","52,50",210,53020,0,110,"4,77",0,0,,HDS
"=""1105000584236""",801058666,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 251,Kuty,2250,SI ,2,"1BL,1BL","42,00","62,50",250,55250,0,110,"4,97",0,0,,HDS
"=""1105000584237""",801058692,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 252,Kuty,810175,RO ,3,"1BL,1BL,1BL","53,00","77,50",310,92680,0,130,"8,34",0,0,,HDS
"=""1105000584238""",801058766,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 253,Kuty,5991,SK ,3,"1BBX,1BBX,1BBX","27,00","27,00",610,22940,900,400,"2,07",481550,0,801058766,HDS
"=""1105000584239""",801058799,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 254,Kuty,55122,DE ,1,1BL,"50,00","87,50",350,54140,0,130,"4,87",0,0,,HDS
"=""1105000584240""",801058882,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 255,Kuty,4234,HU ,1,1BL,"6,00","72,50",290,42240,0,110,"3,80",0,0,,HDS
"=""1105000584242""",801058418,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 256,Kuty,85107,SK ,2,"1BBX,1BBX","39,00","39,00",240,13730,900,80,"1,24",815000,0,801058418,HDS
"=""1105000584243""",801056299,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 257,Kuty,93100,FR ,2,"1BL,1BL","29,00","52,50",210,53020,0,110,"4,77",0,0,,HDS
"=""1105000584246""",801059443,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 258,Kuty,7054,HU ,3,"1BL,1BL,1BL","24,00","70,00",280,37910,0,110,"3,41",0,0,,HDS
"=""1105000584247""",801055421,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 259,Kuty,6635,HU ,2,"1BL,1BL","35,00","65,00",260,41160,0,110,"3,70",0,0,,HDS
"=""1105000584249""",801059687,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 260,Kuty,8391,HU ,2,"1BL,1BL","48,00","120,00",480,54170,0,210,"4,88",0,0,,HDS
"=""1105000584250""",801053723,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 261,Kuty,1097,HU ,2,"1BL,1BL","19,00","42,50",170,32500,0,80,"2,93",0,0,,HDS
"=""1105000584251""",801053690,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 262,Kuty,5629KG,NL ,3,"1BL,1BL,1BL","54,00","97,50",390,57530,0,130,"5,18",0,0,,HDS
"=""1105000584253""",801059723,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 263,Kuty,97401,SK ,2,"1BBX,1BBX","56,00","56,00",260,21590,0,400,"1,94",0,0,,HDS
"=""1105000584255""",801059800,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 264,Kuty,90031,SK ,3,"1BBX,1BBX,1BBX","32,00","32,00",330,13730,0,80,"1,24",0,0,,HDS
"=""1105000584256""",801050130,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 265,Kuty,51000,HR ,2,"1BL,1BL","30,00","50,00",200,58500,0,80,"5,27",0,0,,HDS
"=""1105000584257""",801060154,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 266,Kuty,8271,SK ,2,"1BBX,1BBX","18,00","18,00",360,27050,0,540,"2,44",0,0,,HDS
"=""1105000584265""",801060567,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 267,Kuty,8120,FR ,3,"1BL,1BL,1BL","75,00","137,50",550,90240,0,210,"8,12",0,0,,HDS
"=""1105000584266""",801045539,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 268,Kuty,48565,DE ,2,"1BL,1BL","50,00","100,00",400,59780,0,130,"5,38",0,0,,HDS
"=""1105000584267""",801058396,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 269,Kuty,9170,IT ,2,"1BL,1BL","48,00","114,00",380,111670,0,210,"10,05",0,0,,HDS
"=""1105000584268""",801060336,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 270,Kuty,800004,RO ,5,"1BL,1BL,1BL,1BL,1BL","42,00","115,00",460,110360,0,210,"9,93",0,0,,HDS
"=""1105000584273""",801060327,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 271,Kuty,97611,SK ,2,"1BBX,1BBX","35,00","35,00",240,19720,900,280,"1,78",950550,0,801060327,HDS
"=""1105000584274""",801060452,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 272,Kuty,98101,SK ,2,"1BBX,1BBX","14,00","14,00",170,19720,0,280,"1,78",0,0,,HDS
"=""1105000584275""",801059810,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 273,Kuty,92901,SK ,2,"1BBX,1BBX","49,00","49,00",310,13730,0,80,"1,24",0,0,,HDS
"=""1105000584276""",801059429,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 274,Kuty,96223,SK ,3,"1BBX,1BBX,1BBX","22,00","22,00",870,19720,900,280,"1,78",2420500,0,801059429,HDS
"=""1105000584277""",801056031,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 275,Kuty,6500,HU ,1,1BL,"14,00","65,00",260,41160,0,110,"3,70",0,0,,HDS
"=""1105000584281""",801059684,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 276,Kuty,79576,DE ,1,1BL,"50,00","87,50",350,54140,0,130,"4,87",0,0,,HDS
"=""1105000584282""",801057735,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 277,Kuty,700478,RO ,2,"1BL,1BL","29,00","135,00",540,148280,0,210,"13,35",0,0,,HDS
"=""1105000584285""",801060933,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 278,Kuty,15351,GR ,1,1BL,"24,00","63,00",210,112800,0,110,"10,15",0,0,,HDS
"=""1105000584286""",801060855,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 279,Kuty,D03A2F9,IE ,1,1BL,"50,00","87,50",350,107720,0,130,"9,70",0,0,,HDS
"=""1105000584287""",801060886,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 280,Kuty,91100,FR ,1,1BL,"50,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000584288""",801052816,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 281,Kuty,1370,SI ,2,"1BL,1BL","40,00","70,00",280,49820,0,110,"4,48",0,0,,HDS
"=""1105000584290""",801060726,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 282,Kuty,1241,SI ,1,1BL,"68,00","100,00",400,49820,0,130,"4,48",0,0,,HDS
"=""1105000584291""",801061529,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 283,Kuty,18544,GR ,1,1BL,"50,00","105,00",350,147770,0,210,"13,30",0,0,,HDS
"=""1105000584292""",801061612,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 284,Kuty,31275,DE ,1,1BL,"68,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000584293""",801060809,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 285,Kuty,81108,SK ,2,"1BBX,1BBX","25,00","25,00",260,13730,900,80,"1,24",1168300,0,801060809,HDS
"=""1105000584294""",801060953,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 286,Kuty,3721,PL ,1,1BL,"45,00","142,50",570,66550,0,810,"5,99",0,0,,HDS
"=""1105000584297""",801061135,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 287,Kuty,85737,PL ,2,"1BL,1BL","33,00","50,00",200,41740,0,280,"3,76",0,0,,HDS
"=""1105000584302""",801058432,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 288,Kuty,6726,HU ,2,"1BL,1BL","20,00","67,50",270,41160,0,110,"3,70",0,0,,HDS
"=""1105000584303""",801062941,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 289,Kuty,5212SM,NL ,2,"1BL,1BL","32,00","40,00",160,53020,0,80,"4,77",0,0,,HDS
"=""1105000584304""",801056849,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 290,Kuty,5600,HU ,2,"1BL,1BL","24,00","167,50",670,63910,0,280,"5,75",0,0,,HDS
"=""1105000584305""",801062897,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 291,Kuty,6720,HU ,3,"1BL,1BL,1BL","38,00","207,50",830,69330,0,340,"6,24",0,0,,HDS
"=""1105000584306""",801049984,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 292,Kuty,43190,PL ,4,"1BL,1BL,1BL,1BL","57,00","62,50",250,43990,2500,400,"3,96",4659800,10998,801049984,HDS
"=""1105000584307""",801045594,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 293,Kuty,83700,FR ,2,"1BL,1BL","30,00","97,50",390,73320,0,130,"6,60",0,0,,HDS
"=""1105000584308""",801052895,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 294,Kuty,6801,SK ,3,"1BBX,1BBX,1BBX","18,00","18,00",310,27050,0,540,"2,44",0,0,,HDS
"=""1105000584309""",801063371,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 295,Kuty,94002,SK ,3,"1BBX,1BBX,1BBX","43,00","43,00",400,19720,900,280,"1,78",1229000,0,801063371,HDS
"=""1105000584310""",801063410,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 296,Kuty,1494,PL ,3,"1BL,1BL,1BL","53,00","120,00",480,66550,0,810,"5,99",0,0,,HDS
"=""1105000584314""",801062934,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 297,Kuty,725200,RO ,3,"1BL,1BL,1BL","54,00","97,50",390,133960,0,130,"12,06",0,0,,HDS
"=""1105000584316""",801050418,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 298,Kuty,84102,SK ,2,"1BBX,1BBX","114,00","114,00",1400,20470,0,210,"1,84",0,0,,HDS
"=""1105000584317""",801063512,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 299,Kuty,23234,HR ,2,"1BL,1BL","81,00","172,50",690,138650,0,280,"12,48",0,0,,HDS
"=""1105000584318""",801063125,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 300,Kuty,76703,DE ,1,1BL,"18,00","72,50",290,50760,0,110,"4,57",0,0,,HDS
"=""1105000584320""",801062984,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 301,Kuty,41303,PL ,1,1BL,"32,00","47,50",190,38350,0,280,"3,45",0,0,,HDS
"=""1105000584321""",801056483,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 302,Kuty,1191,HU ,3,"1BL,1BL,1BL","45,00","45,00",130,32500,0,80,"2,93",0,0,,HDS
"=""1105000584326""",801060636,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 303,Kuty,6636,HU ,1,1BL,"41,00","52,50",210,41160,0,110,"3,70",0,0,,HDS
"=""1105000584327""",801062884,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 304,Kuty,2654,PL ,2,"1BL,1BL","49,00","92,50",370,53020,2500,540,"4,77",3814900,0,801062884,HDS
"=""1105000584328""",801063715,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 305,Kuty,94002,SK ,2,"1BBX,1BBX","20,00","20,00",160,19720,0,280,"1,78",0,0,,HDS
"=""1105000584329""",801062752,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 306,Kuty,98701,SK ,1,1BBX,"24,00","24,00",210,19720,0,280,"1,78",0,0,,HDS
"=""1105000584330""",801063142,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 307,Kuty,55457,DE ,1,1BL,"33,00","60,00",240,54140,0,110,"4,87",0,0,,HDS
"=""1105000584331""",801063775,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 308,Kuty,94901,SK ,4,"1BBX,1BBX,1BBX,1BBX","38,00","38,00",310,19720,0,280,"1,78",0,0,,HDS
"=""1105000584335""",801063308,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 309,Kuty,D16W5W0,IE ,3,"1BL,1BL,1BL","29,00","77,50",310,82450,0,130,"7,42",0,0,,HDS
"=""1105000584337""",801063844,2023-06-14,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 310,Kuty,97201,SK ,3,"1BBX,1BBX,1BBX","55,00","55,00",420,21590,0,400,"1,94",0,0,,HDS
"=""1105000584340""",801064504,2023-06-15,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 311,Kuty,52020,PL ,2,"1BL,1BL","36,00","52,50",210,49630,0,400,"4,47",0,0,,HDS
